no		id		pX		pY		pZ		pT		eta		X-Prod		Y-Prod		Z-Prod		t-prod		tau		true-eta
5		25		0		0		-113.268		0		-51.4746		0		0		0		0		8.21621e-12		-0.813342
12		25		-1.02687		0.0663832		-113.272		1.02901		-5.39436		0		0		0		0		8.21621e-12		-0.813342
21		15		56.9881		-10.3717		-26.3442		57.9243		-0.440427		-6.74871e-14		4.36279e-15		-7.44438e-12		1.10874e-11		0.200074		-0.440232
22		-15		-58.015		10.4381		-86.9277		58.9465		-1.18064		-6.74871e-14		4.36279e-15		-7.44438e-12		1.10874e-11		3.74121e-05		-1.18026
121		16		31.664		-6.15006		-14.6322		32.2558		-0.439359		6.41701		-1.16788		-2.96642		7.1681		0		-0.439359
122		-211		9.9592		-1.86878		-4.63289		10.133		-0.442613		6.41701		-1.16788		-2.96642		7.1681		18144		-0.442574
123		-211		5.1365		-0.509964		-2.53385		5.16176		-0.473048		6.41701		-1.16788		-2.96642		7.1681		1807.41		-0.472887
124		211		10.2284		-1.84294		-4.54525		10.3931		-0.424472		6.41701		-1.16788		-2.96642		7.1681		15694.1		-0.424435
125		-16		-36.9055		6.78761		-55.7602		37.5245		-1.18695		-0.00122154		0.000219782		-0.00183032		0.00221177		0		-1.18695
126		211		-3.24035		0.503103		-4.57337		3.27917		-1.13488		-0.00122154		0.000219782		-0.00183032		0.00221177		2645.17		-1.13415
127		211		-8.31642		1.82898		-12.2666		8.51516		-1.16133		-0.00122154		0.000219782		-0.00183032		0.00221177		15548.2		-1.16122
128		-211		-9.55273		1.31843		-14.3275		9.64329		-1.18683		-0.00122154		0.000219782		-0.00183032		0.00221177		8427.19		-1.18675
